序号,代码,名称,最新价,涨跌额,涨跌幅,开盘价,最高价,最低价,昨收价,振幅,最新行情时间
1,KOSPI200,韩国KOSPI200,593.48,18.17,3.16,583.58,594.12,583.58,575.31,1.83,2025-11-11 08:57:27
2,KS11,韩国KOSPI,4184.28,111.04,2.73,4124.3,4187.46,4124.3,4073.24,1.55,2025-11-11 08:57:20
3,ISEQ,爱尔兰综合,12294.83,282.38,2.35,12066.06,12305.82,12066.06,12012.45,2.0,2025-11-11 00:28:00
4,MIB,富时意大利MIB,43895.67,978.0,2.28,43415.0,43984.77,43390.79,42917.67,1.38,2025-11-11 00:40:00
5,NDX,纳斯达克,23527.17,522.63,2.27,23354.85,23569.62,23290.05,23004.54,1.22,2025-11-11 05:00:00
6,HSCCI,红筹指数,4267.71,86.73,2.07,4184.58,4269.49,4183.03,4180.98,2.07,2025-11-10 16:08:48
7,HSCEI,国企指数,9443.24,175.68,1.9,9291.72,9449.47,9288.85,9267.56,1.73,2025-11-10 16:08:48
8,IBEX,西班牙IBEX35,16182.5,281.1,1.77,16058.3,16194.8,16041.7,15901.4,0.96,2025-11-11 00:29:59
9,SX5E,欧洲斯托克50,5664.46,97.93,1.76,5608.67,5677.49,5608.67,5566.53,1.24,2025-11-11 01:00:00
10,ATX,奥地利ATX,4836.42,82.24,1.73,4765.85,4852.38,4765.85,4754.18,1.82,2025-11-11 00:29:52
11,GDAXI,德国DAX30,23959.99,390.03,1.65,23925.36,24022.69,23854.49,23569.96,0.71,2025-11-11 01:00:00
12,PSI20,葡萄牙PSI20,8314.75,127.79,1.56,8240.21,8333.73,8238.8,8186.96,1.16,2025-11-11 01:00:00
13,HSI,恒生指数,26649.06,407.23,1.55,26319.4,26668.89,26302.93,26241.83,1.39,2025-11-10 16:08:48
14,SPX,标普500,6832.43,103.63,1.54,6785.36,6841.32,6770.56,6728.8,1.05,2025-11-11 04:59:51
15,WIG,波兰WIG,112668.07,1682.92,1.52,112353.5,112975.99,112073.64,110985.15,0.81,2025-11-10 23:50:00
16,PX,布拉格指数,2462.94,36.03,1.48,2431.58,2462.94,2431.58,2426.91,1.29,2025-11-10 23:15:21
17,ASE,希腊雅典ASE,2015.51,28.62,1.44,1998.62,2021.89,1998.62,1986.89,1.17,2025-11-10 22:59:34
18,CRB,路透CRB商品指数,305.05,4.14,1.38,305.05,305.05,305.05,300.91,0.0,2025-11-11 01:00:01
19,TSX,加拿大S&P/TSX,30316.63,404.44,1.35,30084.95,30354.2,30084.95,29912.19,0.9,2025-11-11 04:59:46
20,FCHI,法国CAC40,8055.51,105.33,1.32,8044.09,8077.18,8017.47,7950.18,0.75,2025-11-11 01:00:00
21,SSMI,瑞士SMI,12455.2,156.85,1.28,12390.76,12476.79,12358.25,12298.35,0.96,2025-11-11 00:20:02
22,OMXC20,OMX哥本哈根20,1488.0,17.8,1.21,1492.71,1501.07,1488.0,1470.2,0.89,2025-11-11 00:04:59
23,BFX,比利时BFX,4972.78,58.32,1.19,4951.59,4978.44,4951.59,4914.46,0.55,2025-11-11 01:00:00
24,AEX,荷兰AEX,961.08,10.31,1.08,964.38,966.05,959.26,950.77,0.71,2025-11-11 01:00:00
25,FTSE,英国富时100,9787.15,104.58,1.08,9682.57,9800.35,9682.57,9682.57,1.22,2025-11-11 00:35:29
26,AXX,富时AIM全股,757.54,8.07,1.08,751.42,760.33,751.42,749.47,1.19,2025-11-11 00:50:00
27,OMXSPI,瑞典OMXSPI,2759.94,26.83,0.98,2758.11,2770.3,2754.91,2733.11,0.56,2025-11-11 00:34:59
28,N225,日经225,51393.41,481.65,0.95,51314.04,51513.16,51255.1,50911.76,0.51,2025-11-11 08:57:11
29,MCX,英国富时250,21968.27,194.88,0.9,21773.41,22027.65,21764.24,21773.39,1.21,2025-11-11 00:35:30
30,KSE100,巴基斯坦卡拉奇,161422.68,1309.97,0.82,160881.89,161574.43,160406.42,160112.71,0.73,2025-11-10 16:35:00
31,DJIA,道琼斯,47368.63,381.53,0.81,47095.06,47412.89,46934.35,46987.1,1.02,2025-11-11 04:59:42
32,TWII,台湾加权,27869.51,218.1,0.79,27805.47,27976.89,27680.51,27651.41,1.07,2025-11-10 13:25:45
33,BVSP,巴西BOVESPA,154952.0,1172.0,0.76,154060.48,155601.0,154058.0,153780.0,1.0,2025-11-11 04:30:00
34,CSEALL,斯里兰卡科伦坡,23502.59,164.34,0.7,23338.25,23567.78,23338.25,23338.25,0.98,2025-11-10 16:59:57
35,ICEXI,冰岛ICEX,2056.29,13.51,0.66,2042.78,2083.73,2042.78,2042.78,2.0,2025-11-10 23:59:59
